Time,"User id","Affected user id","Course module id",Component,"Event name"
2020-11-13T11:09:31,3,,807,Assignment,"The status of the submission has been viewed."
2020-11-13T11:09:31,3,,807,Assignment,"Course module viewed"
2020-11-13T11:09:27,3,,775,Assignment,"The status of the submission has been viewed."
2020-11-13T11:09:27,3,,775,Assignment,"Course module viewed"
2020-11-13T11:09:21,3,,650,Glossary,"Course module viewed"
2020-11-13T11:09:15,3,,649,Database,"Course module viewed"
2020-11-13T11:08:59,3,,,System,"Course viewed"
2020-08-13T13:50:01,13,,,System,"Course viewed"
2020-08-13T13:35:21,13,,,System,"User list viewed"
2020-08-13T13:35:20,13,,,System,"Course viewed"
2020-08-08T11:32:33,13,,764,Database,"Course module viewed"
2020-08-08T11:32:31,13,,,System,"Course viewed"
2020-08-08T11:32:31,13,,,System,"Grade item updated"
2020-08-08T11:32:31,13,,652,System,"Course module updated"
2020-08-08T11:32:31,13,,,System,"Grade item updated"
2020-08-08T11:32:31,13,,,System,"Calendar event updated"
2020-08-08T11:32:17,13,,652,Assignment,"The status of the submission has been viewed."
2020-08-08T11:32:16,13,,652,Assignment,"Course module viewed"
2020-08-08T11:32:12,13,,,System,"Course viewed"
2020-08-08T11:32:12,13,,,System,"Grade item updated"
2020-08-08T11:32:12,13,,775,System,"Course module updated"
2020-08-08T11:32:12,13,,,System,"Grade item updated"
2020-08-08T11:32:12,13,,,System,"Calendar event updated"
2020-08-08T11:32:12,13,,,System,"Calendar event updated"
2020-08-08T11:31:52,13,,775,Assignment,"The status of the submission has been viewed."
2020-08-08T11:31:52,13,,775,Assignment,"Course module viewed"
2020-08-08T11:31:49,13,,,System,"Course viewed"
2020-08-08T11:31:49,13,,,System,"Grade item updated"
2020-08-08T11:31:49,13,,807,System,"Course module updated"
2020-08-08T11:31:49,13,,,System,"Grade item updated"
2020-08-08T11:31:49,13,,,System,"Calendar event updated"
2020-08-08T11:31:49,13,,,System,"Calendar event updated"
2020-08-08T11:31:23,13,,807,Assignment,"The status of the submission has been viewed."
2020-08-08T11:31:23,13,,807,Assignment,"Course module viewed"
2020-08-08T11:31:20,13,,,System,"Course viewed"
2020-08-08T11:31:06,13,,650,Glossary,"Course module viewed"
2020-08-08T11:31:04,13,,,System,"Course viewed"
2020-08-08T11:31:03,13,,649,System,"Course module updated"
2020-08-08T11:31:03,13,,,System,"Calendar event updated"
2020-08-08T11:30:46,13,,649,Database,"Course module viewed"
2020-08-08T11:30:41,13,,,System,"Course viewed"
2020-07-04T13:37:10,20,,,System,"Course viewed"
2020-06-24T13:48:48,13,,,System,"Course viewed"
2020-06-15T14:43:06,13,,,System,"Course viewed"
2020-06-15T14:42:57,13,,,System,"Course viewed"
2020-04-24T17:34:49,20,,,System,"Course viewed"
2020-04-24T16:57:11,20,,,System,"Course viewed"
2020-03-09T17:04:55,13,,,System,"Course viewed"
2020-01-31T12:15:00,20,,764,Database,"Course module viewed"
2020-01-31T12:14:57,20,,,System,"Course viewed"
2020-01-31T12:14:49,20,,726,Database,"Course module viewed"
2020-01-31T12:14:43,20,,,System,"Course viewed"
2020-01-31T12:14:20,20,,,System,"Course viewed"
2020-01-31T12:14:19,20,,648,System,"Course module updated"
2020-01-31T12:14:09,20,,,System,"Course viewed"
2020-01-31T12:14:04,20,,,System,"Course viewed"
2019-11-28T13:30:03,,,,"Recycle bin","Item deleted"
2019-11-28T13:00:03,,,,"Recycle bin","Item deleted"
2019-11-28T12:31:03,,,,"Recycle bin","Item deleted"
2019-11-28T12:31:03,,,,"Recycle bin","Item deleted"
2019-11-21T13:04:06,13,,816,System,"Course module deleted"
2019-11-21T13:04:06,,,,"Recycle bin","Item created"
2019-11-21T13:03:04,13,,,System,"Course viewed"
2019-11-21T13:02:59,13,,,"H5P Package","H5P content viewed"
2019-11-21T13:02:59,13,,816,Page,"Course module viewed"
2019-11-21T13:02:58,13,,816,System,"Course module created"
2019-11-21T13:02:28,13,,,System,"Course viewed"
2019-11-21T12:38:09,13,,815,System,"Course module deleted"
2019-11-21T12:38:08,,,,"Recycle bin","Item created"
2019-11-21T12:37:22,13,,,System,"Course viewed"
2019-11-21T12:37:17,13,,815,Page,"Course module viewed"
2019-11-21T12:37:17,13,,815,System,"Course module created"
2019-11-21T12:34:56,13,,,System,"Course viewed"
2019-11-21T12:34:48,13,,,System,"Course viewed"
2019-11-21T12:29:07,3,,814,System,"Course module deleted"
2019-11-21T12:29:07,,,,"Recycle bin","Item created"
2019-11-21T12:28:20,3,,,System,"Course viewed"
2019-11-21T12:28:05,3,,,"H5P Package","H5P content viewed"
2019-11-21T12:27:57,3,,814,Page,"Course module viewed"
2019-11-21T12:27:56,3,,814,System,"Course module created"
2019-11-21T12:27:28,3,,,System,"Course viewed"
2019-11-21T12:27:25,3,,,System,"Course viewed"
2019-11-21T12:18:06,13,,813,System,"Course module deleted"
2019-11-21T12:18:06,,,,"Recycle bin","Item created"
2019-11-21T12:17:36,13,,,System,"Course viewed"
2019-11-21T12:17:23,13,,813,Page,"Course module viewed"
2019-11-21T12:17:23,13,,813,System,"Course module created"
2019-11-21T12:16:43,13,,,System,"Course viewed"
2019-11-21T12:16:32,13,,,System,"Course viewed"
2019-11-21T12:11:35,20,,,System,"Course viewed"
2019-09-24T12:30:03,,,,"Recycle bin","Item deleted"
2019-09-17T12:06:05,13,,812,System,"Course module deleted"
2019-09-17T12:06:05,,,,"Recycle bin","Item created"
2019-09-17T12:05:55,13,,,System,"Course viewed"
2019-09-17T12:05:54,13,,812,System,"Course module created"
2019-09-17T12:05:41,13,,,System,"Course viewed"
2019-09-17T12:05:36,13,,,System,"Course viewed"
2019-09-17T12:05:21,13,,,System,"Course viewed"
2019-07-16T09:30:03,,,,"Recycle bin","Item deleted"
2019-07-09T09:28:08,13,,816,System,"Course module deleted"
2019-07-09T09:28:07,,,,"Recycle bin","Item created"
2019-07-09T09:27:55,13,,,System,"Course viewed"
2019-07-09T09:27:54,13,,816,System,"Course module created"
2019-07-09T09:27:36,13,,,System,"Course viewed"
2019-07-09T09:27:33,13,,,System,"Course viewed"
2019-06-24T09:29:34,13,,,System,"Course viewed"
2019-06-24T09:29:33,13,,652,System,"Course module updated"
2019-06-24T09:29:33,13,,,System,"Calendar event updated"
2019-06-24T09:29:16,13,,652,Assignment,"The status of the submission has been viewed."
2019-06-24T09:29:16,13,,652,Assignment,"Course module viewed"
2019-06-24T09:29:12,13,,,System,"Course viewed"
2019-06-24T09:29:11,13,,761,System,"Course module updated"
2019-06-24T09:29:11,13,,,System,"Calendar event deleted"
2019-06-24T09:28:58,13,,761,Quiz,"Course module viewed"
2019-06-24T09:28:52,13,,,System,"Course viewed"
2019-06-24T09:28:52,13,,807,System,"Course module updated"
2019-06-24T09:28:52,13,,,System,"Calendar event updated"
2019-06-24T09:28:52,13,,,System,"Calendar event updated"
2019-06-24T09:28:35,13,,807,Assignment,"The status of the submission has been viewed."
2019-06-24T09:28:34,13,,807,Assignment,"Course module viewed"
2019-06-24T09:28:31,13,,,System,"Course viewed"
2019-06-24T09:28:31,13,,775,System,"Course module updated"
2019-06-24T09:28:31,13,,,System,"Calendar event updated"
2019-06-24T09:28:31,13,,,System,"Calendar event updated"
2019-06-24T09:28:10,13,,775,Assignment,"The status of the submission has been viewed."
2019-06-24T09:28:10,13,,775,Assignment,"Course module viewed"
2019-06-24T09:28:05,13,,,System,"Course viewed"
2019-06-24T09:28:04,13,,,System,"Course updated"
2019-06-24T09:27:49,13,,,System,"Course viewed"
2019-05-28T19:13:16,13,,,System,"Course viewed"
2019-05-28T19:11:48,13,,,System,"Course viewed"
2019-05-28T19:11:22,13,,,System,"Course viewed"
2019-05-28T19:11:14,13,,,System,"Course viewed"
2019-05-01T09:30:03,,,,"Recycle bin","Item deleted"
2019-05-01T09:30:03,,,,"Recycle bin","Item deleted"
2019-05-01T09:30:03,,,,"Recycle bin","Item deleted"
2019-05-01T09:30:03,,,,"Recycle bin","Item deleted"
2019-05-01T09:30:03,,,,"Recycle bin","Item deleted"
2019-04-24T09:05:26,13,,815,System,"Course module deleted"
2019-04-24T09:05:26,,,,"Recycle bin","Item created"
2019-04-24T09:05:24,13,,814,System,"Course module deleted"
2019-04-24T09:05:23,,,,"Recycle bin","Item created"
2019-04-24T09:05:23,13,,813,System,"Course module deleted"
2019-04-24T09:05:22,,,,"Recycle bin","Item created"
2019-04-24T09:05:22,13,,812,System,"Course module deleted"
2019-04-24T09:05:21,,,,"Recycle bin","Item created"
2019-04-24T09:05:20,2,,,System,"Calendar event updated"
2019-04-24T09:05:20,2,,,System,"Calendar event updated"
2019-04-24T09:05:20,2,,,System,"Calendar event updated"
2019-04-24T09:05:20,2,,,System,"Calendar event updated"
2019-04-24T09:05:20,2,,,System,"Calendar event updated"
2019-04-24T09:05:20,2,,,System,"Calendar event updated"
2019-04-24T09:05:20,2,,,System,"Calendar event updated"
2019-04-24T09:05:20,2,,,System,"Calendar event updated"
2019-04-24T09:05:19,13,,805,System,"Course module deleted"
2019-04-24T09:05:18,,,,"Recycle bin","Item created"
2019-04-08T15:26:32,13,,,System,"Course viewed"
2019-04-08T15:26:25,13,,,System,"Course viewed"
2019-01-17T12:51:14,13,,,System,"Course viewed"
2019-01-17T12:51:11,13,,815,Page,"Course module viewed"
2019-01-17T12:51:11,13,,815,System,"Course module created"
2019-01-17T12:50:59,13,,,System,"Course viewed"
2019-01-17T12:50:36,13,,,"User tours","Tour ended"
2019-01-17T12:50:32,13,,,"User tours","Step shown"
2019-01-17T12:50:30,13,,,"User tours","Step shown"
2019-01-17T12:50:22,13,,,"User tours","Step shown"
2019-01-17T12:50:16,13,,,"User tours","Step shown"
2019-01-17T12:50:09,13,,,"User tours","Step shown"
2019-01-17T12:50:07,13,,,"User tours","Step shown"
2019-01-17T12:50:01,13,,,"User tours","Step shown"
2019-01-17T12:49:57,13,,,"User tours","Step shown"
2019-01-17T12:49:57,13,,,"User tours","Tour started"
2019-01-17T12:49:56,13,,,System,"Course viewed"
2018-12-03T15:34:44,,,,"Recycle bin","Item deleted"
2018-11-26T10:13:31,13,,807,Assignment,"The status of the submission has been viewed."
2018-11-26T10:13:31,13,,807,Assignment,"Course module viewed"
2018-11-26T10:13:29,13,,,System,"Course viewed"
2018-11-26T10:13:18,13,,651,Workshop,"Course module viewed"
2018-11-26T10:13:16,13,,,System,"Course viewed"
2018-11-26T10:13:14,13,,775,Assignment,"The status of the submission has been viewed."
2018-11-26T10:13:14,13,,775,Assignment,"Course module viewed"
2018-11-26T10:13:11,13,,,System,"Course viewed"
2018-11-26T09:55:51,13,,,System,"Course viewed"
2018-11-26T09:55:44,13,,,System,"User list viewed"
2018-11-26T09:55:41,13,,,System,"Course viewed"
2018-11-26T09:47:42,13,56,775,Assignment,"Grading form viewed"
2018-11-26T09:47:41,13,,775,Assignment,"Grading table viewed"
2018-11-26T09:47:41,13,,775,Assignment,"Course module viewed"
2018-11-26T09:47:38,13,,775,Assignment,"Grading table viewed"
2018-11-26T09:47:38,13,,775,Assignment,"Course module viewed"
2018-11-26T09:47:36,13,,775,Assignment,"Grading table viewed"
2018-11-26T09:47:35,13,,775,Assignment,"Course module viewed"
2018-11-26T09:47:32,13,,775,Assignment,"Grading table viewed"
2018-11-26T09:47:31,13,,775,Assignment,"Course module viewed"
2018-11-26T09:47:29,13,,775,Assignment,"The status of the submission has been viewed."
2018-11-26T09:47:29,13,,775,Assignment,"Course module viewed"
2018-11-26T09:47:26,13,,,System,"Course viewed"
2018-11-26T09:47:06,56,,775,Assignment,"The status of the submission has been viewed."
2018-11-26T09:47:06,56,,775,Assignment,"Course module viewed"
2018-11-26T09:47:06,56,,775,Assignment,"A submission has been submitted."
2018-11-26T09:47:06,56,,775,"Online text submissions","Submission created."
2018-11-26T09:47:06,56,,775,"Online text submissions","An online text has been uploaded."
2018-11-26T09:47:06,56,,775,Assignment,"Course module viewed"
2018-11-26T09:46:37,56,,775,Assignment,"Submission form viewed."
2018-11-26T09:46:37,56,,775,Assignment,"Course module viewed"
2018-11-26T09:46:35,56,,775,Assignment,"The status of the submission has been viewed."
2018-11-26T09:46:35,56,,775,Assignment,"Course module viewed"
2018-11-26T09:46:31,56,,,System,"Course viewed"
2018-11-26T09:45:43,13,,775,Assignment,"The status of the submission has been viewed."
2018-11-26T09:45:43,13,,775,Assignment,"Course module viewed"
2018-11-26T09:45:27,13,44,775,Assignment,"Grading form viewed"
2018-11-26T09:45:26,13,,775,Assignment,"Grading table viewed"
2018-11-26T09:45:26,13,,775,Assignment,"Course module viewed"
2018-11-26T09:45:14,13,48,775,Assignment,"Grading form viewed"
2018-11-26T09:45:12,13,,775,Assignment,"Grading table viewed"
2018-11-26T09:45:12,13,,775,Assignment,"Course module viewed"
2018-11-26T09:45:05,13,,775,Assignment,"Grading table viewed"
2018-11-26T09:45:04,13,,775,Assignment,"Course module viewed"
2018-11-26T09:45:02,13,,775,Assignment,"The status of the submission has been viewed."
2018-11-26T09:45:01,13,,775,Assignment,"Course module viewed"
2018-11-26T09:44:57,13,,,System,"Course viewed"
2018-11-26T09:44:41,13,,652,Assignment,"The status of the submission has been viewed."
2018-11-26T09:44:41,13,,652,Assignment,"Course module viewed"
2018-11-26T09:44:26,13,,,System,"Course viewed"
2018-11-26T09:42:20,13,,652,Assignment,"Grading table viewed"
2018-11-26T09:42:20,13,,652,Assignment,"Course module viewed"
2018-11-26T09:42:16,13,,652,Assignment,"The status of the submission has been viewed."
2018-11-26T09:42:15,13,,652,Assignment,"Course module viewed"
2018-11-26T09:38:26,13,,,System,"Course viewed"
2018-11-26T09:34:09,13,,,System,"Course viewed"
2018-11-26T09:33:56,13,,,System,"User list viewed"
2018-11-26T09:33:54,13,,,System,"Course viewed"
2018-11-22T15:06:51,13,,,System,"Course viewed"
2018-11-22T15:05:38,13,,,System,"Course viewed"
2018-11-22T15:05:34,13,,814,Forum,"Course module viewed"
2018-11-22T15:05:33,13,,814,System,"Course module created"
2018-11-22T15:05:20,13,,,System,"Course viewed"
2018-11-22T15:05:15,13,,,System,"Course viewed"
2018-11-13T10:56:04,13,,,System,"Course viewed"
2018-11-13T10:56:01,13,,813,Page,"Course module viewed"
2018-11-13T10:56:00,13,,813,System,"Course module created"
2018-11-13T10:55:42,13,,,System,"Course viewed"
2018-11-13T10:55:38,13,,,System,"Course viewed"
2018-09-10T12:18:30,13,,,System,"Course viewed"
2018-09-10T12:18:26,13,,812,Page,"Course module viewed"
2018-09-10T12:18:25,13,,812,System,"Course module created"
2018-09-10T12:18:03,13,,,System,"Course viewed"
2018-09-10T12:17:53,13,,,System,"Course viewed"
2018-07-09T18:22:35,3,,,System,"Course viewed"
2018-07-09T18:22:28,3,,650,Glossary,"Course module viewed"
2018-07-09T18:22:25,3,,,System,"Course viewed"
2018-07-09T18:19:42,3,,,System,"Course viewed"
2018-07-09T18:19:28,3,,650,Glossary,"Course module viewed"
2018-07-09T18:18:52,3,,,System,"Course viewed"
2018-07-09T18:18:44,3,,,System,"Course viewed"
2018-06-19T13:00:47,20,,775,Assignment,"The status of the submission has been viewed."
2018-06-19T13:00:42,20,,,System,"Course viewed"
2018-06-19T12:24:45,13,,,System,"Course viewed"
2018-06-19T12:24:43,13,,775,System,"Course module updated"
2018-06-19T12:24:43,13,,,System,"Calendar event updated"
2018-06-19T12:24:43,13,,,System,"Calendar event updated"
2018-06-19T12:23:34,13,,807,System,"Course module created"
2018-06-19T12:23:34,13,,,System,"Calendar event created"
2018-06-19T12:23:34,13,,,System,"Calendar event created"
2018-06-19T12:23:10,13,,,System,"Course viewed"
2018-06-19T12:23:05,13,,775,Assignment,"The status of the submission has been viewed."
2018-06-19T12:23:02,13,,,System,"Course viewed"
2018-06-19T12:22:46,13,,,System,"Course viewed"
2018-06-19T12:22:38,13,,,System,"Course viewed"
2018-06-19T12:22:38,13,,,System,"Course updated"
2018-06-19T12:22:17,13,,,System,"Course viewed"
2018-05-23T07:08:49,13,,,System,"Course viewed"
2018-05-23T07:08:35,13,,,System,"Course viewed"
2018-05-23T07:08:28,13,,,System,"Course viewed"
2018-02-26T10:53:21,20,,775,Assignment,"The status of the submission has been viewed."
2018-02-26T10:53:17,20,,,System,"Course viewed"
2018-02-26T10:52:58,20,20,649,System,"Course activity completion updated"
2018-02-26T10:52:58,20,20,649,System,"Course activity completion updated"
2018-02-26T10:52:58,20,,649,Database,"Course module viewed"
2018-02-26T10:52:51,20,,,System,"Course viewed"
2018-01-16T11:12:28,13,,,System,"Course viewed"
2018-01-16T11:12:28,13,,805,System,"Course module created"
2018-01-16T11:11:03,13,,,System,"Course viewed"
2018-01-16T11:10:54,13,,,System,"Course viewed"
2018-01-16T11:10:43,13,,649,Database,"Course module viewed"
2018-01-16T11:10:34,13,,,System,"Course viewed"
2018-01-04T12:42:36,20,,,System,"Course viewed"
2018-01-04T12:34:40,13,,,System,"User list viewed"
2018-01-04T12:34:36,13,,,System,"Course viewed"
2017-11-22T21:45:11,13,,804,System,"Course module deleted"
2017-11-22T21:45:11,,,,"Recycle bin","Item created"
2017-11-22T21:44:36,2,,,System,"Calendar event updated"
2017-11-22T21:44:36,2,,,System,"Calendar event updated"
2017-11-22T21:44:35,2,,,System,"Calendar event updated"
2017-11-22T21:44:35,2,,,System,"Calendar event updated"
2017-11-22T21:44:35,2,,,System,"Calendar event updated"
2017-11-22T21:44:35,2,,,System,"Calendar event updated"
2017-11-22T21:44:26,2,,,System,"Calendar event updated"
2017-11-22T21:44:26,2,,,System,"Calendar event updated"
2017-11-22T21:44:24,2,,,System,"Calendar event updated"
2017-11-22T21:44:24,2,,,System,"Calendar event created"
2017-11-22T21:44:24,2,,,System,"Calendar event updated"
2017-11-22T21:44:24,2,,,System,"Calendar event updated"
2017-11-22T20:33:46,13,,,System,"User list viewed"
2017-11-22T20:32:00,13,,,System,"Course viewed"
2017-11-22T20:31:01,13,,,System,"Course viewed"
2017-11-22T20:31:00,13,,804,System,"Course module created"
2017-11-22T20:30:37,13,,,System,"Course viewed"
2017-11-22T20:30:12,13,,,System,"Course viewed"
2017-11-21T09:39:20,13,,,System,"Course viewed"
2017-02-17T13:40:18,44,,775,Assignment,"The status of the submission has been viewed."
2017-02-17T13:40:18,44,,775,Assignment,"A submission has been submitted."
2017-02-17T13:40:18,44,,775,"File submissions","Submission created."
2017-02-17T13:40:18,44,,775,"File submissions","A file has been uploaded."
2017-02-17T13:40:18,44,,775,"Online text submissions","Submission created."
2017-02-17T13:40:18,44,,775,"Online text submissions","An online text has been uploaded."
2017-02-17T13:39:35,44,,775,Assignment,"Submission form viewed."
2017-02-17T13:39:33,44,,775,Assignment,"The status of the submission has been viewed."
2017-02-17T13:39:30,44,,,System,"Course viewed"
2017-02-17T13:39:06,20,,775,Assignment,"Grading table viewed"
2017-02-17T13:38:59,20,,775,Assignment,"Grading table viewed"
2017-02-17T13:38:56,20,,775,Assignment,"The status of the submission has been viewed."
2017-02-17T13:38:52,20,,,System,"Course viewed"
2017-02-17T13:35:05,48,,775,Assignment,"The status of the submission has been viewed."
2017-02-17T13:35:05,48,,775,Assignment,"A submission has been submitted."
2017-02-17T13:35:05,48,,775,"File submissions","Submission created."
2017-02-17T13:35:05,48,,775,"File submissions","A file has been uploaded."
2017-02-17T13:35:05,48,,775,"Online text submissions","Submission created."
2017-02-17T13:35:05,48,,775,"Online text submissions","An online text has been uploaded."
2017-02-17T13:34:43,48,,775,Assignment,"Submission form viewed."
2017-02-17T13:33:50,48,,775,Assignment,"The status of the submission has been viewed."
2017-02-17T13:33:46,48,,,System,"Course viewed"
2017-02-17T13:33:10,47,,775,Assignment,"The status of the submission has been viewed."
2017-02-17T13:33:10,47,,775,Assignment,"A submission has been submitted."
2017-02-17T13:33:10,47,,775,"File submissions","Submission created."
2017-02-17T13:33:10,47,,775,"File submissions","A file has been uploaded."
2017-02-17T13:33:10,47,,775,"Online text submissions","Submission created."
2017-02-17T13:33:10,47,,775,"Online text submissions","An online text has been uploaded."
2017-02-17T13:32:29,47,,775,Assignment,"Submission form viewed."
2017-02-17T13:32:26,47,,775,Assignment,"The status of the submission has been viewed."
2017-02-16T12:54:59,13,,652,Assignment,"The status of the submission has been viewed."
2017-02-16T12:54:45,13,,,System,"Course viewed"
2017-02-16T12:54:44,13,,775,System,"Course module created"
2017-02-16T12:54:44,13,,,System,"Calendar event created"
2017-02-16T12:53:18,13,,,System,"Course viewed"
2017-02-16T12:53:13,13,,,System,"Course viewed"
2017-02-16T11:07:20,13,,,System,"Course viewed"
2017-02-16T11:07:19,13,,761,System,"Course module updated"
2017-02-16T11:07:19,13,,,System,"Calendar event created"
2017-02-16T11:06:59,13,,761,Quiz,"Course module viewed"
2017-02-16T11:06:48,13,,,System,"Course viewed"
2017-02-16T11:06:47,13,,649,System,"Course module updated"
2017-02-16T11:06:47,13,,,System,"Calendar event created"
2017-02-16T11:06:27,13,,649,Database,"Course module viewed"
2017-02-16T11:06:22,13,,,System,"Course viewed"
2017-02-15T09:22:38,13,,,System,"Course viewed"
2017-02-15T09:22:37,13,,648,System,"Course module updated"
2017-02-15T09:21:40,13,,,System,"Course viewed"
2017-02-15T09:21:36,13,,,System,"Course viewed"
2017-02-14T16:37:07,47,,,System,"Course viewed"
2017-02-14T15:08:13,56,,,System,"Course viewed"
2017-02-14T15:07:44,13,,,System,"Course viewed"
2017-02-14T15:07:43,13,,648,System,"Course module updated"
2017-02-14T15:05:20,13,,,System,"Course viewed"
2017-02-14T15:05:16,13,,,System,"Course viewed"
2017-02-14T15:05:02,13,,,"User tours","Tour ended"
2017-02-14T15:05:00,13,,,"User tours","Step shown"
2017-02-14T15:04:59,13,,,"User tours","Tour started"
2017-02-14T15:04:58,13,,,System,"Course viewed"
2016-09-02T07:51:21,20,,651,Workshop,"Course module viewed"
2016-09-02T07:51:21,20,,651,System,"Course module updated"
2016-09-02T07:51:21,20,,,System,"Calendar event updated"
2016-09-02T07:48:59,20,,651,Workshop,"Course module viewed"
2016-09-02T07:48:55,20,,,System,"Course viewed"
2016-05-26T12:53:32,13,,,System,"Course viewed"
2016-05-26T12:53:11,13,,,System,"Course viewed"
2016-03-06T10:56:48,20,,764,Database,"Course module viewed"
2016-03-06T10:56:40,20,,764,Database,"Template updated"
2016-03-06T10:56:40,20,,764,Database,"Templates viewed"
2016-03-06T10:55:40,20,,764,Database,"Templates viewed"
2016-03-06T10:55:30,20,,764,Database,"Templates viewed"
2016-03-06T10:54:50,20,,764,Database,"Templates viewed"
2016-03-06T10:54:37,20,,764,Database,"Templates viewed"
2016-03-06T10:51:48,20,,764,Database,"Course module viewed"
2016-03-06T10:51:32,20,,764,Database,"Course module viewed"
2016-03-06T10:51:18,20,,764,Database,"Template updated"
2016-03-06T10:51:18,20,,764,Database,"Templates viewed"
2016-03-06T10:50:58,20,,764,Database,"Templates viewed"
2016-03-06T10:50:48,20,,764,Database,"Templates viewed"
2016-03-06T10:50:42,20,,764,Database,"Course module viewed"
2016-03-06T10:50:35,20,,,System,"Course viewed"
2016-03-05T19:54:51,56,,764,Database,"Course module viewed"
2016-03-05T19:54:43,56,,,System,"Course viewed"
2016-03-05T19:54:16,13,,,System,"Course viewed"
2016-03-05T19:54:16,13,,,System,"Course updated"
2016-03-05T19:54:01,13,,,System,"Course viewed"
2016-03-05T19:54:00,13,,,System,"Course updated"
2016-03-05T19:53:49,13,,,System,"Course viewed"
2016-03-05T19:48:25,13,,,System,"Course viewed"
2016-03-05T15:26:02,20,,764,Database,"Course module viewed"
2016-03-05T15:25:54,20,,764,Database,"Template updated"
2016-03-05T15:25:54,20,,764,Database,"Templates viewed"
2016-03-05T15:24:48,20,,764,Database,"Templates viewed"
2016-03-05T15:24:34,20,,764,Database,"Templates viewed"
2016-03-05T15:24:20,20,,764,Database,"Templates viewed"
2016-03-05T15:24:12,20,,764,Database,"Templates viewed"
2016-03-05T15:23:45,20,,764,Database,"Course module viewed"
2016-03-05T15:23:33,20,,764,Database,"Course module viewed"
2016-03-05T15:23:26,20,,764,Database,"Course module viewed"
2016-03-05T15:22:38,20,,764,Database,"Template updated"
2016-03-05T15:22:38,20,,764,Database,"Templates viewed"
2016-03-05T15:21:58,20,,764,Database,"Templates viewed"
2016-03-05T15:21:49,20,,764,Database,"Templates viewed"
2016-03-05T15:21:42,20,,764,Database,"Course module viewed"
2016-03-05T15:21:33,20,,,System,"Course viewed"
2016-03-05T15:21:12,20,,765,File,"Course module viewed"
2016-03-05T15:21:03,20,,,System,"Course viewed"
2016-03-05T15:20:42,20,,764,Database,"Templates viewed"
2016-03-05T15:20:32,20,,764,Database,"Templates viewed"
2016-03-05T15:20:15,20,,764,Database,"Templates viewed"
2016-03-05T15:20:07,20,,764,Database,"Templates viewed"
2016-03-05T15:20:02,20,,764,Database,"Course module viewed"
2016-03-05T15:19:51,20,,764,Database,"Course module viewed"
2016-03-05T15:19:33,20,,764,Database,"Course module viewed"
2016-03-05T15:19:33,20,,764,System,"Course module updated"
2016-03-05T15:19:01,20,,764,System,"Course module updated"
2016-03-05T15:18:32,20,,,System,"Course viewed"
2016-03-05T15:18:26,20,,,System,"Course viewed"
2016-03-05T15:17:53,27,,764,Database,"Course module viewed"
2016-03-05T15:17:53,27,,764,Database,"Record created"
2016-03-05T15:17:52,27,,764,Database,"Record created"
2016-03-05T15:12:54,27,,764,Database,"Course module viewed"
2016-03-05T15:12:50,27,,,System,"Course viewed"
2016-03-05T15:12:03,20,27,,System,"User profile viewed"
2016-03-05T15:11:47,20,,,System,"User list viewed"
2016-03-05T15:11:01,20,,764,Database,"Course module viewed"
2016-03-05T15:10:54,20,,764,Database,"Template updated"
2016-03-05T15:10:54,20,,764,Database,"Templates viewed"
2016-03-05T15:10:30,20,,764,Database,"Templates viewed"
2016-03-05T15:10:19,20,,764,Database,"Templates viewed"
2016-03-05T15:09:46,20,,764,Database,"Course module viewed"
2016-03-05T15:09:38,20,,764,Database,"Course module viewed"
2016-03-05T15:09:29,20,,764,Database,"Template updated"
2016-03-05T15:09:28,20,,764,Database,"Templates viewed"
2016-03-05T15:08:59,20,,764,Database,"Templates viewed"
2016-03-05T15:08:48,20,,764,Database,"Templates viewed"
2016-03-05T15:08:21,20,,764,Database,"Course module viewed"
2016-03-05T15:08:13,20,,764,Database,"Course module viewed"
2016-03-05T15:08:02,20,,764,Database,"Template updated"
2016-03-05T15:08:02,20,,764,Database,"Templates viewed"
2016-03-05T15:07:33,20,,764,Database,"Templates viewed"
2016-03-05T15:07:26,20,,764,Database,"Templates viewed"
2016-03-05T15:06:58,20,,764,Database,"Templates viewed"
2016-03-05T15:06:51,20,,764,Database,"Templates viewed"
2016-03-05T15:06:41,20,,764,Database,"Templates viewed"
2016-03-05T15:06:34,20,,764,Database,"Course module viewed"
2016-03-05T15:06:27,20,,,System,"Course viewed"
2016-03-05T15:06:18,20,,765,File,"Course module viewed"
2016-03-05T15:06:14,20,,765,System,"Course module created"
2016-03-05T15:05:48,20,,,System,"Course viewed"
2016-03-05T15:05:41,20,,,System,"Course viewed"
2016-03-05T15:04:30,20,,764,Database,"Course module viewed"
2016-03-05T15:04:23,20,,,System,"Course viewed"
2016-03-05T15:03:11,20,,,System,"Course viewed"
2016-03-03T16:18:22,1,,,System,"Course viewed"
2016-02-12T08:13:12,13,,761,Quiz,"Quiz edit page viewed"
2016-02-12T08:10:22,13,,761,Quiz,"Quiz edit page viewed"
2016-02-12T08:10:16,13,,761,Quiz,"Course module viewed"
2016-02-12T08:10:04,13,,,System,"Course viewed"
2016-02-12T00:03:27,13,,761,Quiz,"Quiz edit page viewed"
2016-02-11T23:54:41,13,,761,Quiz,"Quiz edit page viewed"
2016-02-11T23:53:22,13,,761,Quiz,"Quiz edit page viewed"
2016-02-11T23:53:15,13,,761,Quiz,"Course module viewed"
