Time,"User full name","Affected user","Event context",Component,"Event name",Description,Origin,"IP address"
"1/08/22, 15:45:08","Admin User",-,"Course: Celebrating Cultures",System,"Calendar event updated","The user with id '3' updated the event '(Mobile assignment) View from your window is due' with id '449'.",web,2a00:23c8:a8d:c901:b910:1692:644f:26ab
"1/08/22, 15:44:51","Admin User",-,"Assignment: (Mobile assignment) View from your window",Assignment,"The status of the submission has been viewed.","The user with id '3' has viewed the submission status page for the assignment with course module id '807'.",web,2a00:23c8:a8d:c901:b910:1692:644f:26ab
"1/08/22, 15:44:51","Admin User",-,"Assignment: (Mobile assignment) View from your window",Assignment,"Course module viewed","The user with id '3' viewed the 'assign' activity with course module id '807'.",web,2a00:23c8:a8d:c901:b910:1692:644f:26ab
"1/08/22, 15:44:46","Admin User",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '3' viewed the course with id '59'.",web,2a00:23c8:a8d:c901:b910:1692:644f:26ab
"1/08/22, 15:44:45","Admin User",-,"Assignment: Assignment: Languages of Love",System,"Course module updated","The user with id '3' updated the 'assign' activity with course module id '775'.",web,2a00:23c8:a8d:c901:b910:1692:644f:26ab
"1/08/22, 15:44:45","Admin User",-,"Course: Celebrating Cultures",System,"Grade item updated","The user with id '3' updated a grade item with id '410' of type 'mod' and name 'Assignment: Languages of Love' in the course with the id '59'.",web,2a00:23c8:a8d:c901:b910:1692:644f:26ab
"1/08/22, 15:44:45","Admin User",-,"Course: Celebrating Cultures",System,"Grade item updated","The user with id '3' updated a grade item with id '410' of type 'mod' and name 'Assignment: Languages of Love' in the course with the id '59'.",web,2a00:23c8:a8d:c901:b910:1692:644f:26ab
"1/08/22, 15:44:45","Admin User",-,"Course: Celebrating Cultures",System,"Calendar event updated","The user with id '3' updated the event 'Assignment: Languages of Love is due to be graded' with id '446'.",web,2a00:23c8:a8d:c901:b910:1692:644f:26ab
"1/08/22, 15:44:45","Admin User",-,"Course: Celebrating Cultures",System,"Calendar event updated","The user with id '3' updated the event 'Assignment: Languages of Love is due' with id '347'.",web,2a00:23c8:a8d:c901:b910:1692:644f:26ab
"1/08/22, 15:44:24","Admin User",-,"Assignment: Assignment: Languages of Love",Assignment,"The status of the submission has been viewed.","The user with id '3' has viewed the submission status page for the assignment with course module id '775'.",web,2a00:23c8:a8d:c901:b910:1692:644f:26ab
"1/08/22, 15:44:24","Admin User",-,"Assignment: Assignment: Languages of Love",Assignment,"Course module viewed","The user with id '3' viewed the 'assign' activity with course module id '775'.",web,2a00:23c8:a8d:c901:b910:1692:644f:26ab
"1/08/22, 15:43:33","Admin User",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '3' viewed the course with id '59'.",web,2a00:23c8:a8d:c901:b910:1692:644f:26ab
"1/08/22, 15:43:32","Admin User",-,"Database: Database: Beautiful Places",System,"Course module updated","The user with id '3' updated the 'data' activity with course module id '726'.",web,2a00:23c8:a8d:c901:b910:1692:644f:26ab
"1/08/22, 15:43:18","Admin User",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '3' viewed the 'data' activity with course module id '726'.",web,2a00:23c8:a8d:c901:b910:1692:644f:26ab
"1/08/22, 15:43:13","Admin User",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '3' viewed the course with id '59'.",web,2a00:23c8:a8d:c901:b910:1692:644f:26ab
"1/08/22, 15:43:12","Admin User",-,"Database: Database:Identity Pages (donated by Elton LaClare)",System,"Course module updated","The user with id '3' updated the 'data' activity with course module id '764'.",web,2a00:23c8:a8d:c901:b910:1692:644f:26ab
"1/08/22, 15:42:52","Admin User",-,"Database: Database:Identity Pages (donated by Elton LaClare)",Database,"Course module viewed","The user with id '3' viewed the 'data' activity with course module id '764'.",web,2a00:23c8:a8d:c901:b910:1692:644f:26ab
"1/08/22, 15:42:47","Admin User",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '3' viewed the course with id '59'.",web,2a00:23c8:a8d:c901:b910:1692:644f:26ab
"1/08/22, 15:42:42","Admin User",-,"Glossary: Glossary: International Teaching Terms",Glossary,"Course module viewed","The user with id '3' viewed the 'glossary' activity with course module id '650'.",web,2a00:23c8:a8d:c901:b910:1692:644f:26ab
"1/08/22, 15:42:38","Admin User",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '3' viewed the course with id '59'.",web,2a00:23c8:a8d:c901:b910:1692:644f:26ab
"1/08/22, 15:42:38","Admin User",-,"Database: Database: Food for Moodlers",System,"Course module updated","The user with id '3' updated the 'data' activity with course module id '649'.",web,2a00:23c8:a8d:c901:b910:1692:644f:26ab
"1/08/22, 15:42:38","Admin User",-,"Course: Celebrating Cultures",System,"Calendar event updated","The user with id '3' updated the event 'Database: Food for Moodlers closes' with id '345'.",web,2a00:23c8:a8d:c901:b910:1692:644f:26ab
"1/08/22, 15:42:16","Admin User",-,"Database: Database: Food for Moodlers",Database,"Course module viewed","The user with id '3' viewed the 'data' activity with course module id '649'.",web,2a00:23c8:a8d:c901:b910:1692:644f:26ab
"1/08/22, 15:42:13","Admin User",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '3' viewed the course with id '59'.",web,2a00:23c8:a8d:c901:b910:1692:644f:26ab
"13/04/22, 15:59:20","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,188.243.183.82
"13/04/22, 15:59:19","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Grade item updated","The user with id '13' updated a grade item with id '410' of type 'mod' and name 'Assignment: Languages of Love' in the course with the id '59'.",web,188.243.183.82
"13/04/22, 15:59:19","Jeffrey Sanders",-,"Assignment: Assignment: Languages of Love",System,"Course module updated","The user with id '13' updated the 'assign' activity with course module id '775'.",web,188.243.183.82
"13/04/22, 15:59:19","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Grade item updated","The user with id '13' updated a grade item with id '410' of type 'mod' and name 'Assignment: Languages of Love' in the course with the id '59'.",web,188.243.183.82
"13/04/22, 15:59:19","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Calendar event updated","The user with id '13' updated the event 'Assignment: Languages of Love is due to be graded' with id '446'.",web,188.243.183.82
"13/04/22, 15:59:19","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Calendar event updated","The user with id '13' updated the event 'Assignment: Languages of Love is due' with id '347'.",web,188.243.183.82
"13/04/22, 15:57:48","Jeffrey Sanders",-,"Assignment: Assignment: Languages of Love",Assignment,"The status of the submission has been viewed.","The user with id '13' has viewed the submission status page for the assignment with course module id '775'.",web,188.243.183.82
"13/04/22, 15:57:47","Jeffrey Sanders",-,"Assignment: Assignment: Languages of Love",Assignment,"Course module viewed","The user with id '13' viewed the 'assign' activity with course module id '775'.",web,188.243.183.82
"13/04/22, 15:57:28","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,188.243.183.82
"13/04/22, 15:57:09","Jeffrey Sanders",-,"Glossary: Glossary: International Teaching Terms",Glossary,"Course module viewed","The user with id '13' viewed the 'glossary' activity with course module id '650'.",web,188.243.183.82
"13/04/22, 15:57:09","Jeffrey Sanders",-,"Glossary: Glossary: International Teaching Terms",Glossary,"Course module viewed","The user with id '13' viewed the 'glossary' activity with course module id '650'.",web,188.243.183.82
"13/04/22, 15:56:15","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,188.243.183.82
"13/04/22, 11:17:45","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,188.243.183.82
"13/04/22, 11:17:44","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Grade item updated","The user with id '13' updated a grade item with id '332' of type 'mod' and name 'Assignment: My dream destination' in the course with the id '59'.",web,188.243.183.82
"13/04/22, 11:17:44","Jeffrey Sanders",-,"Assignment: Assignment: My dream destination",System,"Course module updated","The user with id '13' updated the 'assign' activity with course module id '652'.",web,188.243.183.82
"13/04/22, 11:17:44","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Grade item updated","The user with id '13' updated a grade item with id '332' of type 'mod' and name 'Assignment: My dream destination' in the course with the id '59'.",web,188.243.183.82
"13/04/22, 11:17:44","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Calendar event updated","The user with id '13' updated the event 'Assignment: My dream destination is due' with id '89'.",web,188.243.183.82
"13/04/22, 11:16:21","Jeffrey Sanders",-,"Assignment: Assignment: My dream destination",Assignment,"The status of the submission has been viewed.","The user with id '13' has viewed the submission status page for the assignment with course module id '652'.",web,188.243.183.82
"13/04/22, 11:16:21","Jeffrey Sanders",-,"Assignment: Assignment: My dream destination",Assignment,"Course module viewed","The user with id '13' viewed the 'assign' activity with course module id '652'.",web,188.243.183.82
"13/04/22, 11:16:07","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,188.243.183.82
"13/04/22, 11:15:47","Jeffrey Sanders","Barbara Gardner","Assignment: Assignment: Languages of Love",Assignment,"Grading form viewed","The user with id '13' viewed the grading form for the user with id '56' for the assignment with course module id '775'.",web,188.243.183.82
"13/04/22, 11:15:36","Jeffrey Sanders","Frances Banks","Assignment: Assignment: Languages of Love",Assignment,"Grading form viewed","The user with id '13' viewed the grading form for the user with id '48' for the assignment with course module id '775'.",web,188.243.183.82
"13/04/22, 11:15:34","Jeffrey Sanders",-,"Assignment: Assignment: Languages of Love",Assignment,"Grading table viewed","The user with id '13' viewed the grading table for the assignment with course module id '775'.",web,188.243.183.82
"13/04/22, 11:15:34","Jeffrey Sanders",-,"Assignment: Assignment: Languages of Love",Assignment,"Course module viewed","The user with id '13' viewed the 'assign' activity with course module id '775'.",web,188.243.183.82
"13/04/22, 11:15:21","Jeffrey Sanders",-,"Assignment: Assignment: Languages of Love",Assignment,"The status of the submission has been viewed.","The user with id '13' has viewed the submission status page for the assignment with course module id '775'.",web,188.243.183.82
"13/04/22, 11:15:21","Jeffrey Sanders",-,"Assignment: Assignment: Languages of Love",Assignment,"Course module viewed","The user with id '13' viewed the 'assign' activity with course module id '775'.",web,188.243.183.82
"13/04/22, 11:15:12","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,188.243.183.82
"13/04/22, 11:15:11","Jeffrey Sanders",-,"Folder: Interesting cities",System,"Course module updated","The user with id '13' updated the 'folder' activity with course module id '830'.",web,188.243.183.82
"13/04/22, 11:15:10","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Calendar event created","The user with id '13' created the event 'Interesting cities should be completed' with id '491'.",web,188.243.183.82
"13/04/22, 11:14:44","Jeffrey Sanders",-,"Folder: Interesting cities",Folder,"Course module viewed","The user with id '13' viewed the 'folder' activity with course module id '830'.",web,188.243.183.82
"13/04/22, 11:14:37","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,188.243.183.82
"12/04/22, 06:17:06","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,188.243.183.82
"12/04/22, 06:16:56","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,188.243.183.82
"23/09/21, 09:41:45","Jeffrey Sanders",-,"Database: Database: Food for Moodlers",Database,"Course module viewed","The user with id '13' viewed the 'data' activity with course module id '649'.",web,2a00:23c8:a92:e200:8445:8c5c:4ebb:c01b
"23/09/21, 09:41:41","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c8:a92:e200:8445:8c5c:4ebb:c01b
"14/07/21, 11:29:36","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c8:a92:e200:93a:6a6b:ffdb:bc15
"14/07/21, 11:29:25","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c8:a92:e200:93a:6a6b:ffdb:bc15
"14/07/21, 11:29:21","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c8:a92:e200:93a:6a6b:ffdb:bc15
"1/06/21, 10:16:23","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c8:a92:e200:e4d4:f1c4:e976:a72b
"24/05/21, 11:01:02","Josephine Wilson - Admin",-,"Course: Celebrating Cultures","Recycle bin","Item deleted","Item with ID 4 deleted.",cli,
"20/05/21, 16:13:19","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,78.80.25.68
"19/05/21, 16:29:56","Barbara Gardner",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '56' viewed the course with id '59'.",web,2a00:23c8:a92:e200:8947:424e:8835:4003
"18/05/21, 17:39:48","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,78.80.25.68
"18/05/21, 17:39:44","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,78.80.25.68
"18/05/21, 17:36:42","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,78.80.25.68
"18/05/21, 16:53:54","Frances Banks","Frances Banks","Database: Database: Food for Moodlers",System,"Course activity completion updated","The user with id '48' overrode the completion state to '1' for the course module with id '649' for the user with id '48'.",web,2a00:23c8:a92:e200:1ce3:28b0:4796:6c0
"18/05/21, 16:53:54","Frances Banks",-,"Database: Database: Food for Moodlers",Database,"Course module viewed","The user with id '48' viewed the 'data' activity with course module id '649'.",web,2a00:23c8:a92:e200:1ce3:28b0:4796:6c0
"18/05/21, 16:53:52","Frances Banks",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '48' viewed the course with id '59'.",web,2a00:23c8:a92:e200:1ce3:28b0:4796:6c0
"18/05/21, 16:53:40","Frances Banks",-,"Glossary: Glossary: International Teaching Terms",Glossary,"Course module viewed","The user with id '48' viewed the 'glossary' activity with course module id '650'.",web,2a00:23c8:a92:e200:1ce3:28b0:4796:6c0
"18/05/21, 16:53:36","Frances Banks",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '48' viewed the course with id '59'.",web,2a00:23c8:a92:e200:1ce3:28b0:4796:6c0
"18/05/21, 16:53:31","Frances Banks",-,"Database: Database: Food for Moodlers","User tours","Tour ended","The user with id '48' has ended the tour with id '9' at step index '0' (id '52') on the page with URL 'https://schoolmaster.moodledemo.net/mod/data/view.php?id=649'.",web,2a00:23c8:a92:e200:1ce3:28b0:4796:6c0
"18/05/21, 16:53:28","Frances Banks",-,"Database: Database: Food for Moodlers","User tours","Step shown","The user with id '48' has viewed the tour with id '9' at step index '0' (id '52') on the page with URL 'https://schoolmaster.moodledemo.net/mod/data/view.php?id=649'.",web,2a00:23c8:a92:e200:1ce3:28b0:4796:6c0
"18/05/21, 16:53:28","Frances Banks",-,"Database: Database: Food for Moodlers","User tours","Tour started","The user with id '48' has started the tour with id '9' on the page with URL 'https://schoolmaster.moodledemo.net/mod/data/view.php?id=649'.",web,2a00:23c8:a92:e200:1ce3:28b0:4796:6c0
"18/05/21, 16:53:27","Frances Banks","Frances Banks","Database: Database: Food for Moodlers",System,"Course activity completion updated","The user with id '48' overrode the completion state to '1' for the course module with id '649' for the user with id '48'.",web,2a00:23c8:a92:e200:1ce3:28b0:4796:6c0
"18/05/21, 16:53:27","Frances Banks",-,"Database: Database: Food for Moodlers",Database,"Course module viewed","The user with id '48' viewed the 'data' activity with course module id '649'.",web,2a00:23c8:a92:e200:1ce3:28b0:4796:6c0
"18/05/21, 16:53:20","Frances Banks",-,"Course: Celebrating Cultures","User tours","Tour ended","The user with id '48' has ended the tour with id '7' at step index '0' (id '50') on the page with URL 'https://schoolmaster.moodledemo.net/course/view.php?id=59'.",web,2a00:23c8:a92:e200:1ce3:28b0:4796:6c0
"18/05/21, 16:53:18","Frances Banks",-,"Course: Celebrating Cultures","User tours","Step shown","The user with id '48' has viewed the tour with id '7' at step index '0' (id '50') on the page with URL 'https://schoolmaster.moodledemo.net/course/view.php?id=59'.",web,2a00:23c8:a92:e200:1ce3:28b0:4796:6c0
"18/05/21, 16:53:18","Frances Banks",-,"Course: Celebrating Cultures","User tours","Tour started","The user with id '48' has started the tour with id '7' on the page with URL 'https://schoolmaster.moodledemo.net/course/view.php?id=59'.",web,2a00:23c8:a92:e200:1ce3:28b0:4796:6c0
"18/05/21, 16:53:17","Frances Banks",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '48' viewed the course with id '59'.",web,2a00:23c8:a92:e200:1ce3:28b0:4796:6c0
"18/05/21, 16:52:38","Jeffrey Sanders","Frances Banks","Database: Database: Food for Moodlers",System,"Course activity completion updated","The user with id '13' overrode the completion state to '1' for the course module with id '649' for the user with id '48'.",web,2a00:23c8:a92:e200:1ce3:28b0:4796:6c0
"18/05/21, 16:52:35","Jeffrey Sanders","Frances Banks","Database: Database: Food for Moodlers",System,"Course activity completion updated","The user with id '13' overrode the completion state to '0' for the course module with id '649' for the user with id '48'.",web,2a00:23c8:a92:e200:1ce3:28b0:4796:6c0
"18/05/21, 16:52:32","Jeffrey Sanders","Frances Banks","Glossary: Glossary: International Teaching Terms",System,"Course activity completion updated","The user with id '13' overrode the completion state to '1' for the course module with id '650' for the user with id '48'.",web,2a00:23c8:a92:e200:1ce3:28b0:4796:6c0
"18/05/21, 16:52:14","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c8:a92:e200:1ce3:28b0:4796:6c0
"17/05/21, 11:10:32","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Question category viewed","The user with id '13' viewed the question category with id '150'.",web,2a00:23c8:a92:e200:7036:4733:e7c3:1475
"17/05/21, 11:10:26","Jeffrey Sanders",-,"Quiz: Quiz: Know your Geography!",Quiz,"Course module viewed","The user with id '13' viewed the 'quiz' activity with course module id '761'.",web,2a00:23c8:a92:e200:7036:4733:e7c3:1475
"17/05/21, 11:08:06","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c8:a92:e200:7036:4733:e7c3:1475
"17/05/21, 11:08:03","Jeffrey Sanders",-,"Quiz: Quiz: Know your Geography!","User tours","Tour ended","The user with id '13' has ended the tour with id '8' at step index '0' (id '51') on the page with URL 'https://schoolmaster.moodledemo.net/mod/quiz/view.php?id=761'.",web,2a00:23c8:a92:e200:7036:4733:e7c3:1475
"17/05/21, 11:07:58","Jeffrey Sanders",-,"Quiz: Quiz: Know your Geography!","User tours","Step shown","The user with id '13' has viewed the tour with id '8' at step index '0' (id '51') on the page with URL 'https://schoolmaster.moodledemo.net/mod/quiz/view.php?id=761'.",web,2a00:23c8:a92:e200:7036:4733:e7c3:1475
"17/05/21, 11:07:58","Jeffrey Sanders",-,"Quiz: Quiz: Know your Geography!","User tours","Tour started","The user with id '13' has started the tour with id '8' on the page with URL 'https://schoolmaster.moodledemo.net/mod/quiz/view.php?id=761'.",web,2a00:23c8:a92:e200:7036:4733:e7c3:1475
"17/05/21, 11:07:57","Jeffrey Sanders",-,"Quiz: Quiz: Know your Geography!",Quiz,"Course module viewed","The user with id '13' viewed the 'quiz' activity with course module id '761'.",web,2a00:23c8:a92:e200:7036:4733:e7c3:1475
"17/05/21, 11:07:50","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c8:a92:e200:7036:4733:e7c3:1475
"17/05/21, 11:07:49","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course updated","The user with id '13' updated the course with id '59'.",web,2a00:23c8:a92:e200:7036:4733:e7c3:1475
"17/05/21, 11:07:31","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c8:a92:e200:7036:4733:e7c3:1475
"17/05/21, 10:59:03","Jeffrey Sanders",-,"Deleted page (id '831')",System,"Course module deleted","The user with id '13' deleted the 'page' activity with course module id '831'.",cli,
"17/05/21, 10:59:02","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Calendar event deleted","The user with id '13' deleted the event 'test page should be completed' with id '462'.",cli,
"17/05/21, 10:59:02","Jeffrey Sanders",-,"Course: Celebrating Cultures","Recycle bin","Item created","Item created with ID 4.",cli,
"17/05/21, 10:58:20","Jeffrey Sanders",-,"Deleted page (id '831')",System,"Course module updated","The user with id '13' updated the 'page' activity with course module id '831'.",web,2a00:23c8:a92:e200:7036:4733:e7c3:1475
"17/05/21, 10:58:20","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Calendar event updated","The user with id '13' updated the event 'test page should be completed' with id '462'.",web,2a00:23c8:a92:e200:7036:4733:e7c3:1475
"17/05/21, 10:57:59","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c8:a92:e200:7036:4733:e7c3:1475
"17/05/21, 10:57:59","Jeffrey Sanders",-,"Deleted page (id '831')",System,"Course module created","The user with id '13' created the 'page' activity with course module id '831'.",web,2a00:23c8:a92:e200:7036:4733:e7c3:1475
"17/05/21, 10:57:59","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Calendar event created","The user with id '13' created the event 'test page should be completed' with id '462'.",web,2a00:23c8:a92:e200:7036:4733:e7c3:1475
"17/05/21, 10:57:40","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c8:a92:e200:7036:4733:e7c3:1475
"17/05/21, 10:56:09","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c8:a92:e200:7036:4733:e7c3:1475
"17/05/21, 10:55:44","Jeffrey Sanders",-,"Course: Celebrating Cultures","User tours","Tour ended","The user with id '13' has ended the tour with id '6' at step index '0' (id '49') on the page with URL 'https://schoolmaster.moodledemo.net/course/view.php?id=59'.",web,2a00:23c8:a92:e200:7036:4733:e7c3:1475
"17/05/21, 10:55:38","Jeffrey Sanders",-,"Course: Celebrating Cultures","User tours","Step shown","The user with id '13' has viewed the tour with id '6' at step index '0' (id '49') on the page with URL 'https://schoolmaster.moodledemo.net/course/view.php?id=59'.",web,2a00:23c8:a92:e200:7036:4733:e7c3:1475
"17/05/21, 10:55:38","Jeffrey Sanders",-,"Course: Celebrating Cultures","User tours","Tour started","The user with id '13' has started the tour with id '6' on the page with URL 'https://schoolmaster.moodledemo.net/course/view.php?id=59'.",web,2a00:23c8:a92:e200:7036:4733:e7c3:1475
"17/05/21, 10:55:37","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c8:a92:e200:7036:4733:e7c3:1475
"26/11/20, 12:58:06","Anna Alexander",-,"Folder: Interesting cities",Folder,"Course module viewed","The user with id '20' viewed the 'folder' activity with course module id '830'.",web,2a00:23c8:a92:e200:84b8:c41a:eac1:f06a
"26/11/20, 12:58:04","Anna Alexander",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '20' viewed the course with id '59'.",web,2a00:23c8:a92:e200:84b8:c41a:eac1:f06a
"26/11/20, 12:55:57","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c8:a92:e200:84b8:c41a:eac1:f06a
"26/11/20, 12:55:52","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c8:a92:e200:84b8:c41a:eac1:f06a
"26/11/20, 12:55:52","Jeffrey Sanders",-,"Folder: Interesting cities",System,"Course module updated","The user with id '13' updated the 'folder' activity with course module id '830'.",web,2a00:23c8:a92:e200:84b8:c41a:eac1:f06a
"26/11/20, 12:55:17","Jeffrey Sanders",-,"Folder: Interesting cities",Folder,"Course module viewed","The user with id '13' viewed the 'folder' activity with course module id '830'.",web,2a00:23c8:a92:e200:84b8:c41a:eac1:f06a
"26/11/20, 12:55:13","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c8:a92:e200:84b8:c41a:eac1:f06a
"26/11/20, 12:54:58","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c8:a92:e200:84b8:c41a:eac1:f06a
"26/11/20, 12:54:58","Jeffrey Sanders",-,"Folder: Interesting cities",System,"Course module updated","The user with id '13' updated the 'folder' activity with course module id '830'.",web,2a00:23c8:a92:e200:84b8:c41a:eac1:f06a
"26/11/20, 12:53:39","Jeffrey Sanders","Jeffrey Sanders","Folder: Interesting cities",System,"Course activity completion updated","The user with id '13' updated the completion state for the course module with id '830' for the user with id '13'.",web,2a00:23c8:a92:e200:84b8:c41a:eac1:f06a
"26/11/20, 12:53:39","Jeffrey Sanders","Jeffrey Sanders","Folder: Interesting cities",System,"Course activity completion updated","The user with id '13' updated the completion state for the course module with id '830' for the user with id '13'.",web,2a00:23c8:a92:e200:84b8:c41a:eac1:f06a
"26/11/20, 12:53:39","Jeffrey Sanders",-,"Folder: Interesting cities",Folder,"Course module viewed","The user with id '13' viewed the 'folder' activity with course module id '830'.",web,2a00:23c8:a92:e200:84b8:c41a:eac1:f06a
"26/11/20, 12:53:37","Jeffrey Sanders",-,"Folder: Interesting cities",System,"Course module updated","The user with id '13' updated the 'folder' activity with course module id '830'.",web,2a00:23c8:a92:e200:84b8:c41a:eac1:f06a
"26/11/20, 12:53:15","Jeffrey Sanders",-,"Folder: Interesting cities",System,"Course module created","The user with id '13' created the 'folder' activity with course module id '830'.",web,2a00:23c8:a92:e200:84b8:c41a:eac1:f06a
"26/11/20, 12:52:03","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c8:a92:e200:84b8:c41a:eac1:f06a
"26/11/20, 12:52:01","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c8:a92:e200:84b8:c41a:eac1:f06a
"23/11/20, 11:09:47","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c8:a92:e200:38ae:2007:c9b3:6d0a
"23/11/20, 11:08:59","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c8:a92:e200:38ae:2007:c9b3:6d0a
"23/11/20, 11:08:59","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course updated","The user with id '13' updated the course with id '59'.",web,2a00:23c8:a92:e200:38ae:2007:c9b3:6d0a
"23/11/20, 11:08:44","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c8:a92:e200:38ae:2007:c9b3:6d0a
"13/11/20, 11:09:51","Admin User",-,"Quiz: Quiz: Know your Geography!",Quiz,"Course module viewed","The user with id '3' viewed the 'quiz' activity with course module id '761'.",web,83.55.63.166
"13/11/20, 11:09:40","Admin User",-,"Assignment: Assignment: My dream destination",Assignment,"The status of the submission has been viewed.","The user with id '3' has viewed the submission status page for the assignment with course module id '652'.",web,83.55.63.166
